Slice No.,X(pixel),Y(pixel),X(cm),Y(cm),move from previos frame(cm),Center left(pixels),Center Right(pixels),Center bottom(pixels),Center top(pixels),Resting?,in center?,in periohery?
1252,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1253,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1254,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1255,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1256,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1257,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1258,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1259,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1260,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1261,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
1262,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1263,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1264,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1265,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1266,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1267,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1268,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1269,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1270,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1271,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1272,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1273,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1274,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1275,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1276,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1277,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1278,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1279,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1280,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1281,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1282,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1283,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1284,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1285,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1286,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1287,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1288,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1289,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1290,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1291,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1292,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1293,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1294,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1295,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1296,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1297,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1298,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1299,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1300,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1301,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1302,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1303,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1304,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1305,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1306,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1307,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1308,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1309,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1310,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1311,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1312,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1313,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1314,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1315,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1316,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1317,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1318,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1319,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1320,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
1321,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
1322,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1323,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1324,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1325,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1326,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1327,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1328,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1329,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1330,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1331,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1332,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1333,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1334,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1335,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1336,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1337,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1338,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1339,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1340,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1341,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1342,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1343,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1344,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1345,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1346,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1347,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1348,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1349,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1350,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1351,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1352,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1353,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1354,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1355,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1356,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1357,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1358,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1359,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1360,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1361,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1362,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1363,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1364,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1365,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1366,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1367,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1368,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1369,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1370,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1371,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1372,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1373,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1374,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1375,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1376,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1377,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1378,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1379,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1380,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1381,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
1382,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1383,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1384,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1385,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1386,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1387,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1388,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1389,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1390,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1391,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1392,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1393,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1394,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1395,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1396,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1397,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1398,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1399,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1400,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1401,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1402,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1403,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1404,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1405,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1406,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1407,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1408,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1409,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1410,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1411,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1412,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1413,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1414,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1415,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1416,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1417,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1418,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1419,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1420,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1421,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1422,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1423,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1424,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1425,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1426,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1427,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1428,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1429,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1430,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1431,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1432,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1433,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1434,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1435,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1436,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1437,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1438,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1439,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1440,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
1441,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
1442,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1443,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1444,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1445,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1446,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1447,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1448,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1449,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1450,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1451,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1452,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1453,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1454,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1455,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1456,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1457,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1458,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1459,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1460,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1461,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1462,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1463,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1464,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1465,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1466,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1467,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1468,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1469,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1470,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1471,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1472,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1473,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1474,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1475,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1476,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1477,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1478,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1479,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1480,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1481,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1482,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1483,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1484,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1485,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1486,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1487,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1488,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1489,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1490,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1491,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1492,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1493,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1494,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1495,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1496,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1497,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1498,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1499,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1500,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1501,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
1502,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1503,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1504,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1505,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1506,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1507,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
