TimeOF9															
Box1															
Animal ID	9999999999														
Group															
User Name	user1														
Exp. Date	2019/11/11														
Start Time	09:41														
Finish Time	10:04														
Project Name	Black20min														
Session Name	20191111-1														
Parameters															
lower threshould: 	0														
upper threshould: 	150														
rate(frame/sec): 	2														
duration(sec): 	1200														
bin duration(sec): 	60														
subject size - min(pixcels): 	20														
subject size - max(pixcels): 	9999														
width(cm):	40														
moving criterion(cm/sec): 	3.0														
erode 	OFF														
No of erode: 	0														
dilate 	OFF														
No of dilate: 	0														
Auto Start	ON														
Center Region %	40														
Backgound Color:	White														
Angle Margin(degree):	30														
Reset distance(cm):	100														
Reset immobility: time(sec)	5														
ROI radius(cm):	5														
Referece File:	Blacl20min														
ROI File:	ROI20190228														
parameterÅ@File:	Black20min														
CDÅ@Writing 	CD Writing OFF														
Slice	X	Y	AREA	Distance	Immobile(0 or1)	Block No	Center(0 or 1)	Rearing(0 or 1)	No Particle	EpisodeNo.	Immobile Time(s)	Distance	TurnType	alpha	how finished
1	0	0	TRUE	FALSE	TRUE	0	MotionCriteria			in 120 frames		frame	sec
932	23	86	FALSE	TRUE	FALSE	3.666666667							
933	23	79	FALSE	TRUE	FALSE	2.333333333							
934	23	72	FALSE	TRUE	FALSE	2.333333333							
935	23	65	FALSE	TRUE	FALSE	2.333333333							
936	23	58	FALSE	TRUE	FALSE	2.333333333							
937	23	51	FALSE	TRUE	FALSE	2.333333333							
938	23	44	FALSE	TRUE	FALSE	2.333333333							
939	23	37	FALSE	TRUE	FALSE	2.333333333							
940	23	30	FALSE	TRUE	FALSE	2.333333333							
941	23	23	FALSE	TRUE	FALSE	2.333333333							
942	25	25	TRUE	TRUE	FALSE	0.942809042							
943	27	27	TRUE	TRUE	FALSE	0.942809042							
944	29	29	TRUE	TRUE	FALSE	0.942809042							
945	31	31	TRUE	TRUE	FALSE	0.942809042							
946	33	33	TRUE	TRUE	FALSE	0.942809042							
947	35	35	TRUE	TRUE	FALSE	0.942809042							
948	37	37	TRUE	TRUE	FALSE	0.942809042							
949	39	39	TRUE	TRUE	FALSE	0.942809042							
950	41	41	TRUE	TRUE	FALSE	0.942809042							
951	43	43	TRUE	TRUE	FALSE	0.942809042							
952	45	45	TRUE	TRUE	FALSE	0.942809042							
953	47	47	TRUE	TRUE	FALSE	0.942809042							
954	49	49	TRUE	TRUE	FALSE	0.942809042							
955	51	51	TRUE	TRUE	FALSE	0.942809042							
956	53	53	TRUE	TRUE	FALSE	0.942809042							
957	55	55	TRUE	TRUE	FALSE	0.942809042							
958	57	57	TRUE	TRUE	FALSE	0.942809042							
959	59	59	TRUE	TRUE	FALSE	0.942809042							
960	0	0	FALSE	FALSE	TRUE	27.81286673							
961	0	0	TRUE	FALSE	TRUE	0							
962	10	0	FALSE	FALSE	TRUE	3.333333333							
963	20	0	FALSE	FALSE	TRUE	3.333333333							
964	30	0	FALSE	FALSE	TRUE	3.333333333							
965	40	0	FALSE	FALSE	TRUE	3.333333333							
966	50	0	FALSE	FALSE	TRUE	3.333333333							
967	60	0	FALSE	FALSE	TRUE	3.333333333							
968	70	0	FALSE	FALSE	TRUE	3.333333333							
969	80	0	FALSE	FALSE	TRUE	3.333333333							
970	90	0	FALSE	FALSE	TRUE	3.333333333							
971	100	0	FALSE	FALSE	TRUE	3.333333333							
972	110	0	FALSE	FALSE	TRUE	3.333333333							
973	120	0	FALSE	FALSE	TRUE	3.333333333							
974	120	10	FALSE	FALSE	TRUE	3.333333333							
975	120	20	FALSE	FALSE	TRUE	3.333333333							
976	120	30	FALSE	FALSE	TRUE	3.333333333							
977	120	40	FALSE	FALSE	TRUE	3.333333333							
978	120	50	FALSE	FALSE	TRUE	3.333333333							
979	120	60	FALSE	FALSE	TRUE	3.333333333							
980	120	70	FALSE	FALSE	TRUE	3.333333333							
981	120	80	FALSE	FALSE	TRUE	3.333333333							
982	120	90	FALSE	FALSE	TRUE	3.333333333							
983	120	100	FALSE	FALSE	TRUE	3.333333333							
984	120	110	FALSE	FALSE	TRUE	3.333333333							
985	120	120	FALSE	FALSE	TRUE	3.333333333							
986	110	120	FALSE	FALSE	TRUE	3.333333333							
987	100	120	FALSE	FALSE	TRUE	3.333333333							
988	90	120	FALSE	FALSE	TRUE	3.333333333							
989	80	120	FALSE	FALSE	TRUE	3.333333333							
990	70	120	FALSE	FALSE	TRUE	3.333333333							
991	60	120	FALSE	FALSE	TRUE	3.333333333							
992	50	120	FALSE	FALSE	TRUE	3.333333333							
993	40	120	FALSE	FALSE	TRUE	3.333333333							
994	30	120	FALSE	FALSE	TRUE	3.333333333							
995	20	120	FALSE	FALSE	TRUE	3.333333333							
996	10	120	FALSE	FALSE	TRUE	3.333333333							
997	0	120	FALSE	FALSE	TRUE	3.333333333							
998	0	110	FALSE	FALSE	TRUE	3.333333333							
999	0	100	FALSE	FALSE	TRUE	3.333333333							
1000	0	90	FALSE	FALSE	TRUE	3.333333333							
1001	0	80	FALSE	FALSE	TRUE	3.333333333							
1002	0	70	FALSE	FALSE	TRUE	3.333333333							
1003	0	60	FALSE	FALSE	TRUE	3.333333333							
1004	0	50	FALSE	FALSE	TRUE	3.333333333							
1005	0	40	FALSE	FALSE	TRUE	3.333333333							
1006	0	30	FALSE	FALSE	TRUE	3.333333333							
1007	0	20	FALSE	FALSE	TRUE	3.333333333							
1008	0	10	FALSE	FALSE	TRUE	3.333333333							
1009	0	0	FALSE	FALSE	TRUE	3.333333333							
1010	1	1	TRUE	FALSE	TRUE	0.471404521							
1011	2	2	TRUE	FALSE	TRUE	0.471404521							
1012	3	3	TRUE	FALSE	TRUE	0.471404521							
1013	4	4	TRUE	FALSE	TRUE	0.471404521							
1014	5	5	TRUE	FALSE	TRUE	0.471404521							
1015	6	6	TRUE	FALSE	TRUE	0.471404521							
1016	7	7	TRUE	FALSE	TRUE	0.471404521							
1017	8	8	TRUE	FALSE	TRUE	0.471404521							
1018	9	9	TRUE	FALSE	TRUE	0.471404521							
1019	10	10	TRUE	FALSE	TRUE	0.471404521							
1020	11	11	TRUE	FALSE	TRUE	0.471404521							
1021	23	23	FALSE	TRUE	FALSE	5.656854249							
1022	30	23	FALSE	TRUE	FALSE	2.333333333							
1023	37	23	FALSE	TRUE	FALSE	2.333333333							
1024	44	23	FALSE	TRUE	FALSE	2.333333333							
1025	51	23	FALSE	TRUE	FALSE	2.333333333							
1026	58	23	FALSE	TRUE	FALSE	2.333333333							
1027	65	23	FALSE	TRUE	FALSE	2.333333333							
1028	72	23	FALSE	TRUE	FALSE	2.333333333							
1029	79	23	FALSE	TRUE	FALSE	2.333333333							
1030	86	23	FALSE	TRUE	FALSE	2.333333333							
1031	97	23	FALSE	TRUE	FALSE	3.666666667							
1032	97	30	FALSE	TRUE	FALSE	2.333333333							
1033	97	37	FALSE	TRUE	FALSE	2.333333333							
1034	97	44	FALSE	TRUE	FALSE	2.333333333							
1035	97	51	FALSE	TRUE	FALSE	2.333333333							
1036	97	58	FALSE	TRUE	FALSE	2.333333333							
1037	97	65	FALSE	TRUE	FALSE	2.333333333							
1038	97	72	FALSE	TRUE	FALSE	2.333333333							
1039	97	79	FALSE	TRUE	FALSE	2.333333333							
1040	97	86	FALSE	TRUE	FALSE	2.333333333							
1041	97	97	FALSE	TRUE	FALSE	3.666666667							
1042	86	97	FALSE	TRUE	FALSE	3.666666667							
1043	79	97	FALSE	TRUE	FALSE	2.333333333							
1044	72	97	FALSE	TRUE	FALSE	2.333333333							
1045	65	97	FALSE	TRUE	FALSE	2.333333333							
1046	58	97	FALSE	TRUE	FALSE	2.333333333							
1047	51	97	FALSE	TRUE	FALSE	2.333333333							
1048	44	97	FALSE	TRUE	FALSE	2.333333333							
1049	37	97	FALSE	TRUE	FALSE	2.333333333							
1050	30	97	FALSE	TRUE	FALSE	2.333333333							
1051	23	97	FALSE	TRUE	FALSE	2.333333333							
1052	23	86	FALSE	TRUE	FALSE	3.666666667							
1053	23	79	FALSE	TRUE	FALSE	2.333333333							
1054	23	72	FALSE	TRUE	FALSE	2.333333333							
1055	23	65	FALSE	TRUE	FALSE	2.333333333							
1056	23	58	FALSE	TRUE	FALSE	2.333333333							
1057	23	51	FALSE	TRUE	FALSE	2.333333333							
1058	23	44	FALSE	TRUE	FALSE	2.333333333							
1059	23	37	FALSE	TRUE	FALSE	2.333333333							
1060	23	30	FALSE	TRUE	FALSE	2.333333333							
1061	23	23	FALSE	TRUE	FALSE	2.333333333							
1062	25	25	TRUE	TRUE	FALSE	0.942809042							
1063	27	27	TRUE	TRUE	FALSE	0.942809042							
1064	29	29	TRUE	TRUE	FALSE	0.942809042							
1065	31	31	TRUE	TRUE	FALSE	0.942809042							
1066	33	33	TRUE	TRUE	FALSE	0.942809042							
1067	35	35	TRUE	TRUE	FALSE	0.942809042							
1068	37	37	TRUE	TRUE	FALSE	0.942809042							
1069	39	39	TRUE	TRUE	FALSE	0.942809042							
1070	41	41	TRUE	TRUE	FALSE	0.942809042							
1071	43	43	TRUE	TRUE	FALSE	0.942809042							
1072	45	45	TRUE	TRUE	FALSE	0.942809042							
1073	47	47	TRUE	TRUE	FALSE	0.942809042							
1074	49	49	TRUE	TRUE	FALSE	0.942809042							
1075	51	51	TRUE	TRUE	FALSE	0.942809042							
1076	53	53	TRUE	TRUE	FALSE	0.942809042							
1077	55	55	TRUE	TRUE	FALSE	0.942809042							
1078	57	57	TRUE	TRUE	FALSE	0.942809042							
1079	59	59	TRUE	TRUE	FALSE	0.942809042							
1080	0	0	FALSE	FALSE	TRUE	27.81286673							
1081	0	0	TRUE	FALSE	TRUE	0							
1082	10	0	FALSE	FALSE	TRUE	3.333333333							
1083	20	0	FALSE	FALSE	TRUE	3.333333333							
1084	30	0	FALSE	FALSE	TRUE	3.333333333							
1085	40	0	FALSE	FALSE	TRUE	3.333333333							
1086	50	0	FALSE	FALSE	TRUE	3.333333333							
1087	60	0	FALSE	FALSE	TRUE	3.333333333							
1088	70	0	FALSE	FALSE	TRUE	3.333333333							
1089	80	0	FALSE	FALSE	TRUE	3.333333333							
1090	90	0	FALSE	FALSE	TRUE	3.333333333							
1091	100	0	FALSE	FALSE	TRUE	3.333333333							
1092	110	0	FALSE	FALSE	TRUE	3.333333333							
1093	120	0	FALSE	FALSE	TRUE	3.333333333							
1094	120	10	FALSE	FALSE	TRUE	3.333333333							
1095	120	20	FALSE	FALSE	TRUE	3.333333333							
1096	120	30	FALSE	FALSE	TRUE	3.333333333							
1097	120	40	FALSE	FALSE	TRUE	3.333333333							
1098	120	50	FALSE	FALSE	TRUE	3.333333333							
1099	120	60	FALSE	FALSE	TRUE	3.333333333							
1100	120	70	FALSE	FALSE	TRUE	3.333333333							
1101	120	80	FALSE	FALSE	TRUE	3.333333333							
1102	120	90	FALSE	FALSE	TRUE	3.333333333							
1103	120	100	FALSE	FALSE	TRUE	3.333333333							
1104	120	110	FALSE	FALSE	TRUE	3.333333333							
1105	120	120	FALSE	FALSE	TRUE	3.333333333							
1106	110	120	FALSE	FALSE	TRUE	3.333333333							
1107	100	120	FALSE	FALSE	TRUE	3.333333333							
1108	90	120	FALSE	FALSE	TRUE	3.333333333							
1109	80	120	FALSE	FALSE	TRUE	3.333333333							
1110	70	120	FALSE	FALSE	TRUE	3.333333333							
1111	60	120	FALSE	FALSE	TRUE	3.333333333							
1112	50	120	FALSE	FALSE	TRUE	3.333333333							
1113	40	120	FALSE	FALSE	TRUE	3.333333333							
1114	30	120	FALSE	FALSE	TRUE	3.333333333							
1115	20	120	FALSE	FALSE	TRUE	3.333333333							
1116	10	120	FALSE	FALSE	TRUE	3.333333333							
1117	0	120	FALSE	FALSE	TRUE	3.333333333							
1118	0	110	FALSE	FALSE	TRUE	3.333333333							
1119	0	100	FALSE	FALSE	TRUE	3.333333333							
1120	0	90	FALSE	FALSE	TRUE	3.333333333							
1121	0	80	FALSE	FALSE	TRUE	3.333333333							
1122	0	70	FALSE	FALSE	TRUE	3.333333333							
1123	0	60	FALSE	FALSE	TRUE	3.333333333							
1124	0	50	FALSE	FALSE	TRUE	3.333333333							
1125	0	40	FALSE	FALSE	TRUE	3.333333333							
1126	0	30	FALSE	FALSE	TRUE	3.333333333							
1127	0	20	FALSE	FALSE	TRUE	3.333333333							
1128	0	10	FALSE	FALSE	TRUE	3.333333333							
1129	0	0	FALSE	FALSE	TRUE	3.333333333							
1130	1	1	TRUE	FALSE	TRUE	0.471404521							
1131	2	2	TRUE	FALSE	TRUE	0.471404521							
1132	3	3	TRUE	FALSE	TRUE	0.471404521							
1133	4	4	TRUE	FALSE	TRUE	0.471404521							
1134	5	5	TRUE	FALSE	TRUE	0.471404521							
1135	6	6	TRUE	FALSE	TRUE	0.471404521							
1136	7	7	TRUE	FALSE	TRUE	0.471404521							
1137	8	8	TRUE	FALSE	TRUE	0.471404521							
1138	9	9	TRUE	FALSE	TRUE	0.471404521							
1139	10	10	TRUE	FALSE	TRUE	0.471404521							
1140	11	11	TRUE	FALSE	TRUE	0.471404521							
1141	23	23	FALSE	TRUE	FALSE	5.656854249							
1142	30	23	FALSE	TRUE	FALSE	2.333333333							
1143	37	23	FALSE	TRUE	FALSE	2.333333333							
1144	44	23	FALSE	TRUE	FALSE	2.333333333							
1145	51	23	FALSE	TRUE	FALSE	2.333333333							
1146	58	23	FALSE	TRUE	FALSE	2.333333333							
1147	65	23	FALSE	TRUE	FALSE	2.333333333							
1148	72	23	FALSE	TRUE	FALSE	2.333333333							
1149	79	23	FALSE	TRUE	FALSE	2.333333333							
1150	86	23	FALSE	TRUE	FALSE	2.333333333							
1151	97	23	FALSE	TRUE	FALSE	3.666666667							
1152	97	30	FALSE	TRUE	FALSE	2.333333333							
1153	97	37	FALSE	TRUE	FALSE	2.333333333							
1154	97	44	FALSE	TRUE	FALSE	2.333333333							
1155	97	51	FALSE	TRUE	FALSE	2.333333333							
1156	97	58	FALSE	TRUE	FALSE	2.333333333							
1157	97	65	FALSE	TRUE	FALSE	2.333333333							
1158	97	72	FALSE	TRUE	FALSE	2.333333333							
1159	97	79	FALSE	TRUE	FALSE	2.333333333							
1160	97	86	FALSE	TRUE	FALSE	2.333333333							
1161	97	97	FALSE	TRUE	FALSE	3.666666667							
1162	86	97	FALSE	TRUE	FALSE	3.666666667							
1163	79	97	FALSE	TRUE	FALSE	2.333333333							
1164	72	97	FALSE	TRUE	FALSE	2.333333333							
1165	65	97	FALSE	TRUE	FALSE	2.333333333							
1166	58	97	FALSE	TRUE	FALSE	2.333333333							
1167	51	97	FALSE	TRUE	FALSE	2.333333333							
1168	44	97	FALSE	TRUE	FALSE	2.333333333							
1169	37	97	FALSE	TRUE	FALSE	2.333333333							
1170	30	97	FALSE	TRUE	FALSE	2.333333333							
1171	23	97	FALSE	TRUE	FALSE	2.333333333							
1172	23	86	FALSE	TRUE	FALSE	3.666666667							
1173	23	79	FALSE	TRUE	FALSE	2.333333333							
1174	23	72	FALSE	TRUE	FALSE	2.333333333							
1175	23	65	FALSE	TRUE	FALSE	2.333333333							
1176	23	58	FALSE	TRUE	FALSE	2.333333333							
1177	23	51	FALSE	TRUE	FALSE	2.333333333							
1178	23	44	FALSE	TRUE	FALSE	2.333333333							
1179	23	37	FALSE	TRUE	FALSE	2.333333333							
1180	23	30	FALSE	TRUE	FALSE	2.333333333							
1181	23	23	FALSE	TRUE	FALSE	2.333333333							
1182	25	25	TRUE	TRUE	FALSE	0.942809042							
1183	27	27	TRUE	TRUE	FALSE	0.942809042							
1184	29	29	TRUE	TRUE	FALSE	0.942809042							
1185	31	31	TRUE	TRUE	FALSE	0.942809042							
1186	33	33	TRUE	TRUE	FALSE	0.942809042							
1187	35	35	TRUE	TRUE	FALSE	0.942809042							
1188	37	37	TRUE	TRUE	FALSE	0.942809042							
1189	39	39	TRUE	TRUE	FALSE	0.942809042							
1190	41	41	TRUE	TRUE	FALSE	0.942809042							
1191	43	43	TRUE	TRUE	FALSE	0.942809042							
1192	45	45	TRUE	TRUE	FALSE	0.942809042							
1193	47	47	TRUE	TRUE	FALSE	0.942809042							
1194	49	49	TRUE	TRUE	FALSE	0.942809042							
1195	51	51	TRUE	TRUE	FALSE	0.942809042							
1196	53	53	TRUE	TRUE	FALSE	0.942809042							
1197	55	55	TRUE	TRUE	FALSE	0.942809042							
1198	57	57	TRUE	TRUE	FALSE	0.942809042							
1199	59	59	TRUE	TRUE	FALSE	0.942809042							
1200	0	0	FALSE	FALSE	TRUE	27.81286673							
1201	0	0	TRUE	FALSE	TRUE	0							
1202	10	0	FALSE	FALSE	TRUE	3.333333333							
1203	20	0	FALSE	FALSE	TRUE	3.333333333							
1204	30	0	FALSE	FALSE	TRUE	3.333333333							
1205	40	0	FALSE	FALSE	TRUE	3.333333333							
1206	50	0	FALSE	FALSE	TRUE	3.333333333							
1207	60	0	FALSE	FALSE	TRUE	3.333333333							
1208	70	0	FALSE	FALSE	TRUE	3.333333333							
1209	80	0	FALSE	FALSE	TRUE	3.333333333							
1210	90	0	FALSE	FALSE	TRUE	3.333333333							
1211	100	0	FALSE	FALSE	TRUE	3.333333333							
1212	110	0	FALSE	FALSE	TRUE	3.333333333							
1213	120	0	FALSE	FALSE	TRUE	3.333333333							
1214	120	10	FALSE	FALSE	TRUE	3.333333333							
1215	120	20	FALSE	FALSE	TRUE	3.333333333							
1216	120	30	FALSE	FALSE	TRUE	3.333333333							
1217	120	40	FALSE	FALSE	TRUE	3.333333333							
1218	120	50	FALSE	FALSE	TRUE	3.333333333							
1219	120	60	FALSE	FALSE	TRUE	3.333333333							
1220	120	70	FALSE	FALSE	TRUE	3.333333333							
1221	120	80	FALSE	FALSE	TRUE	3.333333333							
1222	120	90	FALSE	FALSE	TRUE	3.333333333							
1223	120	100	FALSE	FALSE	TRUE	3.333333333							
1224	120	110	FALSE	FALSE	TRUE	3.333333333							
1225	120	120	FALSE	FALSE	TRUE	3.333333333							
1226	110	120	FALSE	FALSE	TRUE	3.333333333							
1227	100	120	FALSE	FALSE	TRUE	3.333333333							
1228	90	120	FALSE	FALSE	TRUE	3.333333333							
1229	80	120	FALSE	FALSE	TRUE	3.333333333							
1230	70	120	FALSE	FALSE	TRUE	3.333333333							
1231	60	120	FALSE	FALSE	TRUE	3.333333333							
1232	50	120	FALSE	FALSE	TRUE	3.333333333							
1233	40	120	FALSE	FALSE	TRUE	3.333333333							
1234	30	120	FALSE	FALSE	TRUE	3.333333333							
1235	20	120	FALSE	FALSE	TRUE	3.333333333							
1236	10	120	FALSE	FALSE	TRUE	3.333333333							
1237	0	120	FALSE	FALSE	TRUE	3.333333333							
1238	0	110	FALSE	FALSE	TRUE	3.333333333							
1239	0	100	FALSE	FALSE	TRUE	3.333333333							
1240	0	90	FALSE	FALSE	TRUE	3.333333333							
1241	0	80	FALSE	FALSE	TRUE	3.333333333							
1242	0	70	FALSE	FALSE	TRUE	3.333333333							
1243	0	60	FALSE	FALSE	TRUE	3.333333333							
1244	0	50	FALSE	FALSE	TRUE	3.333333333							
1245	0	40	FALSE	FALSE	TRUE	3.333333333							
1246	0	30	FALSE	FALSE	TRUE	3.333333333							
1247	0	20	FALSE	FALSE	TRUE	3.333333333							
1248	0	10	FALSE	FALSE	TRUE	3.333333333							
1249	0	0	FALSE	FALSE	TRUE	3.333333333							
1250	1	1	TRUE	FALSE	TRUE	0.471404521							
1251	2	2	TRUE	FALSE	TRUE	0.471404521							
1252	3	3	TRUE	FALSE	TRUE	0.471404521							
1253	4	4	TRUE	FALSE	TRUE	0.471404521							
1254	5	5	TRUE	FALSE	TRUE	0.471404521							
1255	6	6	TRUE	FALSE	TRUE	0.471404521							
1256	7	7	TRUE	FALSE	TRUE	0.471404521							
1257	8	8	TRUE	FALSE	TRUE	0.471404521							
1258	9	9	TRUE	FALSE	TRUE	0.471404521							
1259	10	10	TRUE	FALSE	TRUE	0.471404521							
1260	11	11	TRUE	FALSE	TRUE	0.471404521							
1261	23	23	FALSE	TRUE	FALSE	5.656854249							
1262	30	23	FALSE	TRUE	FALSE	2.333333333							
1263	37	23	FALSE	TRUE	FALSE	2.333333333							
1264	44	23	FALSE	TRUE	FALSE	2.333333333							
1265	51	23	FALSE	TRUE	FALSE	2.333333333							
1266	58	23	FALSE	TRUE	FALSE	2.333333333							
1267	65	23	FALSE	TRUE	FALSE	2.333333333							
1268	72	23	FALSE	TRUE	FALSE	2.333333333							
1269	79	23	FALSE	TRUE	FALSE	2.333333333							
1270	86	23	FALSE	TRUE	FALSE	2.333333333							
1271	97	23	FALSE	TRUE	FALSE	3.666666667							
1272	97	30	FALSE	TRUE	FALSE	2.333333333							
1273	97	37	FALSE	TRUE	FALSE	2.333333333							
1274	97	44	FALSE	TRUE	FALSE	2.333333333							
1275	97	51	FALSE	TRUE	FALSE	2.333333333							
1276	97	58	FALSE	TRUE	FALSE	2.333333333							
1277	97	65	FALSE	TRUE	FALSE	2.333333333							
1278	97	72	FALSE	TRUE	FALSE	2.333333333							
1279	97	79	FALSE	TRUE	FALSE	2.333333333							
1280	97	86	FALSE	TRUE	FALSE	2.333333333							
1281	97	97	FALSE	TRUE	FALSE	3.666666667							
1282	86	97	FALSE	TRUE	FALSE	3.666666667							
1283	79	97	FALSE	TRUE	FALSE	2.333333333							
1284	72	97	FALSE	TRUE	FALSE	2.333333333							
1285	65	97	FALSE	TRUE	FALSE	2.333333333							
1286	58	97	FALSE	TRUE	FALSE	2.333333333							
1287	51	97	FALSE	TRUE	FALSE	2.333333333							
1288	44	97	FALSE	TRUE	FALSE	2.333333333							
1289	37	97	FALSE	TRUE	FALSE	2.333333333							
1290	30	97	FALSE	TRUE	FALSE	2.333333333							
1291	23	97	FALSE	TRUE	FALSE	2.333333333							
1292	23	86	FALSE	TRUE	FALSE	3.666666667							
1293	23	79	FALSE	TRUE	FALSE	2.333333333							
1294	23	72	FALSE	TRUE	FALSE	2.333333333							
1295	23	65	FALSE	TRUE	FALSE	2.333333333							
1296	23	58	FALSE	TRUE	FALSE	2.333333333							
1297	23	51	FALSE	TRUE	FALSE	2.333333333							
1298	23	44	FALSE	TRUE	FALSE	2.333333333							
1299	23	37	FALSE	TRUE	FALSE	2.333333333							
1300	23	30	FALSE	TRUE	FALSE	2.333333333							
1301	23	23	FALSE	TRUE	FALSE	2.333333333							
1302	25	25	TRUE	TRUE	FALSE	0.942809042							
1303	27	27	TRUE	TRUE	FALSE	0.942809042							
1304	29	29	TRUE	TRUE	FALSE	0.942809042							
1305	31	31	TRUE	TRUE	FALSE	0.942809042							
1306	33	33	TRUE	TRUE	FALSE	0.942809042							
1307	35	35	TRUE	TRUE	FALSE	0.942809042							
1308	37	37	TRUE	TRUE	FALSE	0.942809042							
1309	39	39	TRUE	TRUE	FALSE	0.942809042							
1310	41	41	TRUE	TRUE	FALSE	0.942809042							
1311	43	43	TRUE	TRUE	FALSE	0.942809042							
1312	45	45	TRUE	TRUE	FALSE	0.942809042							
1313	47	47	TRUE	TRUE	FALSE	0.942809042							
1314	49	49	TRUE	TRUE	FALSE	0.942809042							
1315	51	51	TRUE	TRUE	FALSE	0.942809042							
1316	53	53	TRUE	TRUE	FALSE	0.942809042							
1317	55	55	TRUE	TRUE	FALSE	0.942809042							
1318	57	57	TRUE	TRUE	FALSE	0.942809042							
1319	59	59	TRUE	TRUE	FALSE	0.942809042							
1320	0	0	FALSE	FALSE	TRUE	27.81286673							
1321	0	0	TRUE	FALSE	TRUE	0							
1322	10	0	FALSE	FALSE	TRUE	3.333333333							
1323	20	0	FALSE	FALSE	TRUE	3.333333333							
1324	30	0	FALSE	FALSE	TRUE	3.333333333							
1325	40	0	FALSE	FALSE	TRUE	3.333333333							
1326	50	0	FALSE	FALSE	TRUE	3.333333333							
1327	60	0	FALSE	FALSE	TRUE	3.333333333							
1328	70	0	FALSE	FALSE	TRUE	3.333333333							
1329	80	0	FALSE	FALSE	TRUE	3.333333333							
1330	90	0	FALSE	FALSE	TRUE	3.333333333							
1331	100	0	FALSE	FALSE	TRUE	3.333333333							
1332	110	0	FALSE	FALSE	TRUE	3.333333333							
1333	120	0	FALSE	FALSE	TRUE	3.333333333							
1334	120	10	FALSE	FALSE	TRUE	3.333333333							
1335	120	20	FALSE	FALSE	TRUE	3.333333333							
1336	120	30	FALSE	FALSE	TRUE	3.333333333							
1337	120	40	FALSE	FALSE	TRUE	3.333333333							
1338	120	50	FALSE	FALSE	TRUE	3.333333333							
1339	120	60	FALSE	FALSE	TRUE	3.333333333							
1340	120	70	FALSE	FALSE	TRUE	3.333333333							
1341	120	80	FALSE	FALSE	TRUE	3.333333333							
1342	120	90	FALSE	FALSE	TRUE	3.333333333							
1343	120	100	FALSE	FALSE	TRUE	3.333333333							
1344	120	110	FALSE	FALSE	TRUE	3.333333333							
1345	120	120	FALSE	FALSE	TRUE	3.333333333							
1346	110	120	FALSE	FALSE	TRUE	3.333333333							
1347	100	120	FALSE	FALSE	TRUE	3.333333333							
1348	90	120	FALSE	FALSE	TRUE	3.333333333							
1349	80	120	FALSE	FALSE	TRUE	3.333333333							
1350	70	120	FALSE	FALSE	TRUE	3.333333333							
1351	60	120	FALSE	FALSE	TRUE	3.333333333							
1352	50	120	FALSE	FALSE	TRUE	3.333333333							
1353	40	120	FALSE	FALSE	TRUE	3.333333333							
1354	30	120	FALSE	FALSE	TRUE	3.333333333							
1355	20	120	FALSE	FALSE	TRUE	3.333333333							
1356	10	120	FALSE	FALSE	TRUE	3.333333333							
1357	0	120	FALSE	FALSE	TRUE	3.333333333							
1358	0	110	FALSE	FALSE	TRUE	3.333333333							
1359	0	100	FALSE	FALSE	TRUE	3.333333333							
1360	0	90	FALSE	FALSE	TRUE	3.333333333							
1361	0	80	FALSE	FALSE	TRUE	3.333333333							
1362	0	70	FALSE	FALSE	TRUE	3.333333333							
1363	0	60	FALSE	FALSE	TRUE	3.333333333							
1364	0	50	FALSE	FALSE	TRUE	3.333333333							
1365	0	40	FALSE	FALSE	TRUE	3.333333333							
1366	0	30	FALSE	FALSE	TRUE	3.333333333							
1367	0	20	FALSE	FALSE	TRUE	3.333333333							
1368	0	10	FALSE	FALSE	TRUE	3.333333333							
1369	0	0	FALSE	FALSE	TRUE	3.333333333							
1370	1	1	TRUE	FALSE	TRUE	0.471404521							
1371	2	2	TRUE	FALSE	TRUE	0.471404521							
1372	3	3	TRUE	FALSE	TRUE	0.471404521							
1373	4	4	TRUE	FALSE	TRUE	0.471404521							
1374	5	5	TRUE	FALSE	TRUE	0.471404521							
1375	6	6	TRUE	FALSE	TRUE	0.471404521							
1376	7	7	TRUE	FALSE	TRUE	0.471404521							
1377	8	8	TRUE	FALSE	TRUE	0.471404521							
1378	9	9	TRUE	FALSE	TRUE	0.471404521							
1379	10	10	TRUE	FALSE	TRUE	0.471404521							
1380	11	11	TRUE	FALSE	TRUE	0.471404521							
1381	23	23	FALSE	TRUE	FALSE	5.656854249							
1382	30	23	FALSE	TRUE	FALSE	2.333333333							
1383	37	23	FALSE	TRUE	FALSE	2.333333333							
1384	44	23	FALSE	TRUE	FALSE	2.333333333							
1385	51	23	FALSE	TRUE	FALSE	2.333333333							
1386	58	23	FALSE	TRUE	FALSE	2.333333333							
1387	65	23	FALSE	TRUE	FALSE	2.333333333							
1388	72	23	FALSE	TRUE	FALSE	2.333333333							
1389	79	23	FALSE	TRUE	FALSE	2.333333333							
1390	86	23	FALSE	TRUE	FALSE	2.333333333							
1391	97	23	FALSE	TRUE	FALSE	3.666666667							
1392	97	30	FALSE	TRUE	FALSE	2.333333333							
1393	97	37	FALSE	TRUE	FALSE	2.333333333							
1394	97	44	FALSE	TRUE	FALSE	2.333333333							
1395	97	51	FALSE	TRUE	FALSE	2.333333333							
1396	97	58	FALSE	TRUE	FALSE	2.333333333							
1397	97	65	FALSE	TRUE	FALSE	2.333333333							
